class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
HomomethionineNMonooxygenase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.6666666666666666,1.0,1.0
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,424,4912,0.07946026986506746,0.6486486486486487,0.7745713878529,0.9825249869399546
Glycosyltransferase,symmetric_sum_sqdiff,Symmetric side summary,340,4996,0.06371814092953523,0.6366307541625857,0.7975008482599746,0.9814033579805022
CatalyticActivityActingOnATRNA,symmetric_sum_sqdiff,Symmetric side summary,108,5228,0.020239880059970013,0.6297376093294461,0.8288742821258367,0.99631613250588
SoluteProtonSymporterActivity,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.625,0.4627536790694685,0.9989110026286143
SoluteMonoatomicCationSymporterActivity,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.6222222222222222,0.5839337474120083,0.998886025661674
SymporterActivity,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.6222222222222222,0.5839337474120083,0.998886025661674
SodiumIonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.6206896551724138,0.8020282186948853,0.9996454122603926
OxidoreductaseActingOnCHOHGroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,498,4838,0.09332833583208396,0.6169491525423729,0.7026946071762147,0.9561632225470713
LimoneneMonooxygenaseActivity,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.6153846153846154,0.7153159340659341,0.9996715465465466
Isomerase,symmetric_sum_sqdiff,Symmetric side summary,258,5078,0.04835082458770615,0.6067961165048543,0.9069914188101111,0.9831672421847091
SecondaryActiveTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,29,5307,0.005434782608695652,0.6,0.7968727611917181,0.9984405762070915
Acyltransferase,symmetric_sum_sqdiff,Symmetric side summary,307,5029,0.05753373313343328,0.5947089947089947,0.7656661130202587,0.971049994721171
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,symmetric_sum_sqdiff,Symmetric side summary,265,5071,0.04966266866566717,0.5941320293398533,0.7774328376965837,0.9737806171236368
Hexosyltransferase,symmetric_sum_sqdiff,Symmetric side summary,259,5077,0.04853823088455772,0.5892018779342723,0.7763475379548409,0.9874062982197708
MetalIonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.5833333333333334,0.9705775646885895,0.9998250619011734
TwoOxoglutarateDependentDioxygenase,symmetric_sum_sqdiff,Symmetric side summary,53,5283,0.009932533733133433,0.5824175824175825,0.85308360527361,0.9985785663520227
SAdenosylmethionineDependentMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,141,5195,0.026424287856071964,0.5766871165644172,0.5328307783219431,0.9867862579266753
Transaminase,symmetric_sum_sqdiff,Symmetric side summary,108,5228,0.020239880059970013,0.5706666666666667,0.8496791568674219,0.9957405282099239
TransferaseTransferringNitrogenousGroups,symmetric_sum_sqdiff,Symmetric side summary,111,5225,0.020802098950524737,0.561038961038961,0.8560704626184981,0.9913582482003535
MonoatomicIonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,43,5293,0.008058470764617692,0.5503355704697986,0.92583505642305,0.9986950733526948
Ligase,symmetric_sum_sqdiff,Symmetric side summary,193,5143,0.036169415292353825,0.5502183406113537,0.8780458552683367,0.9932661628714113
Lyase,symmetric_sum_sqdiff,Symmetric side summary,575,4761,0.10775862068965517,0.5498052309404563,0.6348241538863251,0.9156388409449969
TransferaseTransferringPhosphorusContainingGroups,symmetric_sum_sqdiff,Symmetric side summary,401,4935,0.07514992503748126,0.5496987951807228,0.7075504682117051,0.9671227200489151
AminoacylTRNALigase,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.5494505494505495,0.9874267806267806,0.9999397476934664
LigaseActivityFormingCarbonOxygenBonds,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.5494505494505495,0.9874267806267806,0.9999397476934664
TransferringNitrogenousGroups,symmetric_sum_sqdiff,Symmetric side summary,109,5227,0.02042728635682159,0.5483028720626631,0.8347527935288075,0.9910907198508803
Kinase,symmetric_sum_sqdiff,Symmetric side summary,395,4941,0.07402548725637181,0.5477996965098634,0.6954039740671643,0.9655591678002967
MethylxanthineN1Demethylase,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.5454545454545454,0.8631313131313131,0.9997811131957474
MonoatomicCationTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,42,5294,0.007871064467766116,0.54421768707483,0.9227435420321785,0.998736215302139
PrimaryActiveTransmembraneTransporter,symmetric_sum_sqdiff,Symmetric side summary,72,5264,0.013493253373313344,0.5425101214574899,0.7706202840620453,0.990116303613644
PolyamineOxidase,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.5263157894736842,0.976923076923077,0.9999436725497559
TranslocaseLinkedToMethylTransfer,symmetric_sum_sqdiff,Symmetric side summary,67,5269,0.012556221889055473,0.5224489795918368,0.8698478895272026,0.9873662622548672
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,30,5306,0.005622188905547227,0.5217391304347826,0.7208534693646937,0.9986179168237216
PrenylDiphosphateSynthaseActivity,symmetric_sum_sqdiff,Symmetric side summary,15,5321,0.0028110944527736134,0.5172413793103449,0.9602987861811392,0.9998621812942429
OtherIsomerase,symmetric_sum_sqdiff,Symmetric side summary,202,5134,0.03785607196401799,0.5168236877523553,0.7403057351410262,0.9798586013646163
SteroidDehydrogenaseActivity,symmetric_sum_sqdiff,Symmetric side summary,33,5303,0.006184407796101949,0.515625,0.6998395955093972,0.9983999908570906
FormingCarbonOxygenBonds,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.5154639175257731,0.9620354561826134,0.9965160075329567
Quinoline2Oxidoreductase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.5142857142857142,0.9765432098765432,0.9999582837953402
CoALigase,symmetric_sum_sqdiff,Symmetric side summary,29,5307,0.005434782608695652,0.5087719298245614,0.8475040072303672,0.999395723280248
Translocase,symmetric_sum_sqdiff,Symmetric side summary,64,5272,0.01199400299850075,0.5086206896551724,0.7484492871139603,0.9905574260242792
CarbonOxygenLyase,symmetric_sum_sqdiff,Symmetric side summary,291,5045,0.0545352323838081,0.5054294175715696,0.7190436675833839,0.9560505280652819
Monooxygenase,symmetric_sum_sqdiff,Symmetric side summary,219,5117,0.04104197901049475,0.5029797377830751,0.6036536142323342,0.9751754158178083
CarbonOxygenLyases,symmetric_sum_sqdiff,Symmetric side summary,288,5048,0.053973013493253376,0.5024437927663734,0.7205795830932368,0.9537942694576509
ATPaseCoupledTransmembraneTransporter,symmetric_sum_sqdiff,Symmetric side summary,54,5282,0.010119940029985007,0.5,0.8544057504105107,0.9978999256734963
HydrolaseActingOnEsterBonds,symmetric_sum_sqdiff,Symmetric side summary,294,5042,0.055097451274362816,0.49591280653950953,0.6197368562560864,0.9672317161692126
ProtonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.4857142857142857,0.8519319413574502,0.9983766073072469
TranslocaseLinkedToDeamination,symmetric_sum_sqdiff,Symmetric side summary,60,5276,0.011244377811094454,0.4830508474576271,0.8158402636502876,0.9846348243618903
TranslocaseLinkedToReductiveDehalogenation,symmetric_sum_sqdiff,Symmetric side summary,60,5276,0.011244377811094454,0.4830508474576271,0.8158402636502876,0.9846348243618903
UDPGlycosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,130,5206,0.024362818590704646,0.4794007490636704,0.6440415429635137,0.9884467626111882
PseudouridineSynthaseActivity,symmetric_sum_sqdiff,Symmetric side summary,16,5320,0.0029985007496251873,0.47761194029850745,1.0,1.0
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,symmetric_sum_sqdiff,Symmetric side summary,30,5306,0.005622188905547227,0.47540983606557374,0.6550282772441229,0.9977195627591406
ActingOnEsterBonds,symmetric_sum_sqdiff,Symmetric side summary,273,5063,0.05116191904047976,0.474671669793621,0.5674104460042788,0.9647568837772275
HydrolaseActingOnHalideBondsInCHalideCompounds,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.4727272727272727,0.7794210175789122,0.9990173268399832
CarboxyLyase,symmetric_sum_sqdiff,Symmetric side summary,104,5232,0.019490254872563718,0.47146401985111663,0.6232599570391797,0.9761122382968713
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,17,5319,0.0031859070464767617,0.4657534246575342,0.9689542483660132,0.9997898764694824
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,symmetric_sum_sqdiff,Symmetric side summary,159,5177,0.0297976011994003,0.46567164179104475,0.7442296314727346,0.9880032995481951
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,symmetric_sum_sqdiff,Symmetric side summary,231,5105,0.043290854572713644,0.4640171858216971,0.6954584571774295,0.97263780946445
Phosphatase,symmetric_sum_sqdiff,Symmetric side summary,100,5236,0.018740629685157422,0.460093896713615,0.6683133143723546,0.9889266615737203
TranslocaseLinkedToHydrolysis,symmetric_sum_sqdiff,Symmetric side summary,59,5277,0.011056971514242878,0.4576271186440678,0.7592466390953608,0.9887166244302907
RNAMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,44,5292,0.008245877061469266,0.455026455026455,0.6186240596404972,0.9961605854462997
AcidThiolLigase,symmetric_sum_sqdiff,Symmetric side summary,57,5279,0.01068215892053973,0.45267489711934156,0.8858565350426921,0.9979096253609967
OtherLyase,symmetric_sum_sqdiff,Symmetric side summary,427,4909,0.08002248875562219,0.4476709013914096,0.454593371051384,0.9011813602411668
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.44,0.590058599795064,0.9985130227898823
PhosphotransferaseAlcoholGroupAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,205,5131,0.03841829085457271,0.4362336114421931,0.6172906668132487,0.9705235037148656
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,symmetric_sum_sqdiff,Symmetric side summary,15,5321,0.0028110944527736134,0.43478260869565216,0.9410147368970898,0.999824594374491
ProteinSerineThreonineKinases,symmetric_sum_sqdiff,Symmetric side summary,24,5312,0.004497751124437781,0.42857142857142855,0.9523571713374346,0.9996313378514056
CatalyticActivityActingOnAProtein,symmetric_sum_sqdiff,Symmetric side summary,149,5187,0.02792353823088456,0.42566510172143973,0.439043988148355,0.9673745540930282
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.42105263157894735,0.9659090909090909,0.9999296171171171
LigaseFormingCarbonSulfurBonds,symmetric_sum_sqdiff,Symmetric side summary,62,5274,0.011619190404797601,0.42028985507246375,0.9277495783725342,0.9966696025542222
DicarboxylicAcidTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,7,5329,0.0013118440779610195,0.41379310344827586,0.8685064935064934,0.9978285928745677
HydrolaseActingOnHalideBonds,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.4067796610169492,0.5911120149814311,0.9985102270897085
Sialyltransferase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.4,0.9765432098765432,0.9999582837953402
OxidoreductaseReducingCOCGroup,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.4,0.8005263157894738,0.92890639654849
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.3956043956043956,0.8219048530286022,0.9824492099322799
Dioxygenase,symmetric_sum_sqdiff,Symmetric side summary,117,5219,0.021926536731634184,0.39378238341968913,0.5277651292159002,0.9818316702777328
ActiveMonoatomicIonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,20,5316,0.0037481259370314842,0.39215686274509803,0.8633916932310896,0.9988243039879608
CarboxylicAcidTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,18,5318,0.003373313343328336,0.3888888888888889,0.610454588042567,0.995936233337512
PTypeIonTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.3880597014925373,0.7945153702506644,0.9993207994335178
PTypeTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,13,5323,0.0024362818590704647,0.3880597014925373,0.7945153702506644,0.9993207994335178
PhosphoricEsterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,113,5223,0.021176911544227885,0.38475499092558985,0.5591411108298396,0.9806065411835668
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,symmetric_sum_sqdiff,Symmetric side summary,80,5256,0.014992503748125937,0.38403990024937656,0.5799517284465067,0.9908128805175038
ABCTypeTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.3829787234042553,0.4218389694967491,0.9953280323161433
CarbonCarbonLyase,symmetric_sum_sqdiff,Symmetric side summary,196,5140,0.03673163418290855,0.3788049605411499,0.4902926493292473,0.9332595489557691
CarbonCarbonLyases,symmetric_sum_sqdiff,Symmetric side summary,190,5146,0.0356071964017991,0.37644341801385683,0.4862290558430284,0.9359461615562419
N1AcetylpolyamineOxidase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.37037037037037035,0.9111111111111111,0.9998499343462764
N1AcetylpolyamineOxidase3AcetamidopropanalForming,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.37037037037037035,0.9111111111111111,0.9998499343462764
DemethylaseActivity,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.37037037037037035,0.5866864085968982,0.9724202626641651
LigaseFormingCarbonNitrogenBonds,symmetric_sum_sqdiff,Symmetric side summary,94,5242,0.017616191904047975,0.3702213279678068,0.7842899363066744,0.992184646107138
IntramolecularTransferase,symmetric_sum_sqdiff,Symmetric side summary,91,5245,0.01705397301349325,0.3672566371681416,0.6098854096955905,0.9799599828198493
InositolPhosphateKinaseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.36,0.8484928651595318,0.9997914189767015
IntramolecularPhosphotransferase,symmetric_sum_sqdiff,Symmetric side summary,90,5246,0.01686656671664168,0.36,0.6310350399029255,0.9792032024399543
Acetyltransferase,symmetric_sum_sqdiff,Symmetric side summary,61,5275,0.011431784107946028,0.3548387096774194,0.5488756096835968,0.9829073110092457
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,symmetric_sum_sqdiff,Symmetric side summary,101,5235,0.018928035982008994,0.35452793834296725,0.5378877750942153,0.9805119766991026
TransferringOtherGroups,symmetric_sum_sqdiff,Symmetric side summary,62,5274,0.011619190404797601,0.35403726708074534,0.7054589657019816,0.9849963913048796
ProteinDeglycase,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.35294117647058826,1.0,1.0
RNADihydrouridineSynthase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.35294117647058826,0.733068783068783,0.9992699664184552
TRNADihydrouridineSynthase,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.35294117647058826,0.733068783068783,0.9992699664184552
HydrolaseActingOnGlycosylBonds,symmetric_sum_sqdiff,Symmetric side summary,96,5240,0.017991004497751123,0.34833659491193736,0.6046972467100203,0.9820590807888041
NTerminalMethionineNAlphaAcetyltransferaseNatE,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.34782608695652173,0.9081845238095239,0.9997888513513514
CarboxylicEsterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,109,5227,0.02042728635682159,0.3466204506065858,0.5543690633700286,0.97169952066107
ProteinSerineThreonineKinaseActivity,symmetric_sum_sqdiff,Symmetric side summary,15,5321,0.0028110944527736134,0.3448275862068966,0.5948482008187891,0.9987095157551839
TransitionMetalIonTransmembraneTransporterActivity,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.34375,0.8908008658008658,0.999726845924029
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,34,5302,0.006371814092953523,0.3404255319148936,0.4104033227294646,0.9936150620187719
HydrolaseActingOnAcidAnhydrides,symmetric_sum_sqdiff,Symmetric side summary,71,5265,0.013305847076461768,0.3402061855670103,0.5664582810927637,0.9876890975482524
TransferringSulfurContainingGroups,symmetric_sum_sqdiff,Symmetric side summary,71,5265,0.013305847076461768,0.3384615384615385,0.5858472835295838,0.9798616962936212
OAcyltransferase,symmetric_sum_sqdiff,Symmetric side summary,62,5274,0.011619190404797601,0.336283185840708,0.6216366038522403,0.9802255740271815
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,symmetric_sum_sqdiff,Symmetric side summary,123,5213,0.023050974512743627,0.3353115727002967,0.45203684198858285,0.9700436214030276
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,symmetric_sum_sqdiff,Symmetric side summary,69,5267,0.01293103448275862,0.33507853403141363,0.5589872657940385,0.9874223700756419
InositolPhosphatePhosphataseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.3333333333333333,1.0,1.0
TRNAGuanineMethyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.3333333333333333,0.9288888888888889,0.9996662703627224
ATPHydrolysis,symmetric_sum_sqdiff,Symmetric side summary,67,5269,0.012556221889055473,0.3298429319371728,0.5118429067766376,0.987522059469213
ProteinKinaseActivity,symmetric_sum_sqdiff,Symmetric side summary,21,5315,0.003935532233883058,0.32786885245901637,0.7124258222569387,0.9985396228105542
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,symmetric_sum_sqdiff,Symmetric side summary,31,5305,0.005809595202398801,0.327683615819209,0.6547482149588769,0.972454470827886
Pyrophosphatase,symmetric_sum_sqdiff,Symmetric side summary,68,5268,0.012743628185907047,0.3273657289002558,0.5414788971183194,0.9861734557148599
HydrolaseHydrolyzingOGlycosylCompounds,symmetric_sum_sqdiff,Symmetric side summary,72,5264,0.013493253373313344,0.32547169811320753,0.5716607806094182,0.9871110900033773
TransferaseTransferringSulfurContainingGroups,symmetric_sum_sqdiff,Symmetric side summary,72,5264,0.013493253373313344,0.3225806451612903,0.6022571575629541,0.9805360309017224
OxidoreductaseActingOnTheCHCHGroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,206,5130,0.03860569715142429,0.32149200710479575,0.3511042925237911,0.9316858759628306
OxidoreductaseActingOnPhosphorusOrArsenic,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.3157894736842105,0.33633636057854016,0.8867379478521853
ATPDependentActivity,symmetric_sum_sqdiff,Symmetric side summary,60,5276,0.011244377811094454,0.3149171270718232,0.7557534215014392,0.9932461460702553
ThreeHydroxyacylCoADehydratase,symmetric_sum_sqdiff,Symmetric side summary,130,5206,0.024362818590704646,0.31275720164609055,0.4976136379174899,0.9470152782292621
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.3125,0.7222413562465606,0.9808561495002173
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,symmetric_sum_sqdiff,Symmetric side summary,6,5330,0.0011244377811094452,0.3076923076923077,0.7994047619047617,0.9996873045653533
HydroLyase,symmetric_sum_sqdiff,Symmetric side summary,131,5205,0.024550224887556222,0.3062330623306233,0.5156280356809232,0.9504660081688922
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,symmetric_sum_sqdiff,Symmetric side summary,27,5309,0.005059970014992503,0.3058823529411765,0.5809819674415475,0.9959398087105754
CoATransferase,symmetric_sum_sqdiff,Symmetric side summary,22,5314,0.004122938530734633,0.3055555555555556,0.8511712032259977,0.9983405754952612
AntiporterActivity,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.3018867924528302,0.24888884590249882,0.9931468268869695
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,symmetric_sum_sqdiff,Symmetric side summary,127,5209,0.023800599700149926,0.2975871313672922,0.5451729845260511,0.9489738384352945
RacemaseAndEpimerase,symmetric_sum_sqdiff,Symmetric side summary,63,5273,0.011806596701649175,0.2955665024630542,0.3907896399336554,0.9704965999295603
IntramolecularOxidoreductase,symmetric_sum_sqdiff,Symmetric side summary,69,5267,0.01293103448275862,0.2947845804988662,0.4781066187614651,0.985856701419558
TRNAMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,25,5311,0.0046851574212893555,0.2926829268292683,0.7554094609810954,0.9972585200527208
HydrolaseHydrolyzingNGlycosylCompounds,symmetric_sum_sqdiff,Symmetric side summary,24,5312,0.004497751124437781,0.2876712328767123,0.46056265839198046,0.9849554467871486
Prenyltransferase,symmetric_sum_sqdiff,Symmetric side summary,125,5211,0.023425787106446775,0.286493860845839,0.5550123557810558,0.946190750335828
TransferringAlkylOrArylGroupsOtherThanMethylGroups,symmetric_sum_sqdiff,Symmetric side summary,125,5211,0.023425787106446775,0.286493860845839,0.5550123557810558,0.946190750335828
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.2857142857142857,0.6072952202596166,0.9988171235448743
TransferringOtherGlycosylGroups,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.2857142857142857,0.6059943193183182,0.9244519533612832
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,24,5312,0.004497751124437781,0.2857142857142857,0.5845511839772822,0.9948387299196787
AcetylglucosaminyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.28426395939086296,0.6364215876001441,0.9962859295941436
DeacetylaseActivity,symmetric_sum_sqdiff,Symmetric side summary,19,5317,0.00356071964017991,0.28346456692913385,0.4107661111858463,0.9947932649000724
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,121,5215,0.02267616191904048,0.2830188679245283,0.3995660758725112,0.9746297631593543
PhosphotransferasePhosphateGroupAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,33,5303,0.006184407796101949,0.28085106382978725,0.6834707330197801,0.9970571260407203
FormingCarbonCarbonBonds,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.2807017543859649,0.6912848725348726,0.9992727102102102
LigaseFormingCarbonCarbonBonds,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.2807017543859649,0.6912848725348726,0.9992727102102102
LGlutamateGammaSemialdehydeDehydrogenase,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.2777777777777778,0.8314285714285714,0.9996248358656913
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,symmetric_sum_sqdiff,Symmetric side summary,8,5328,0.0014992503748125937,0.27586206896551724,0.7225,0.9986627252252251
RRNAMethyltransferase,symmetric_sum_sqdiff,Symmetric side summary,14,5322,0.002623688155922039,0.27450980392156865,0.5531229205391257,0.9983625919364364
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,94,5242,0.017616191904047975,0.2676470588235294,0.4939019944789471,0.9792814988594576
NucleosideDiphosphateKinase,symmetric_sum_sqdiff,Symmetric side summary,11,5325,0.0020614692653673165,0.26666666666666666,0.5133620019017701,0.9968245838668374
UDPGlucosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,52,5284,0.009745127436281859,0.2648648648648649,0.23885079080789967,0.9766748675246026
OxidoreductaseActingOnASulfurGroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,58,5278,0.010869565217391304,0.26344086021505375,0.4080925666179676,0.9569030850243692
SulfuricEsterHydrolase,symmetric_sum_sqdiff,Symmetric side summary,12,5324,0.0022488755622188904,0.25882352941176473,0.43942552395209583,0.9955390683696469
CatalyticActivityActingOnARRNA,symmetric_sum_sqdiff,Symmetric side summary,15,5321,0.0028110944527736134,0.25862068965517243,0.3918142203694358,0.9970807492326004
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,symmetric_sum_sqdiff,Symmetric side summary,28,5308,0.005247376311844078,0.25806451612903225,0.7261387034317676,0.9746474324469804
Deaminase,symmetric_sum_sqdiff,Symmetric side summary,49,5287,0.009182908545727137,0.2573099415204678,0.4035301443922902,0.9809853201730854
AcylCoADehydrogenaseActivity,symmetric_sum_sqdiff,Symmetric side summary,9,5327,0.001686656671664168,0.2571428571428571,0.7358193180773827,0.9992282502137956
PurineNucleosidePhosphorylase,symmetric_sum_sqdiff,Symmetric side summary,10,5326,0.0018740629685157421,0.2564102564102564,0.6506052281052281,0.9990987607960946
NTerminalMethionineNAlphaAcetyltransferaseNatC,symmetric_sum_sqdiff,Symmetric side summary,5,5331,0.0009370314842578711,0.2564102564102564,0.32999999999999996,0.9989120240105046
AcidAminoAcidLigase,symmetric_sum_sqdiff,Symmetric side summary,37,5299,0.006934032983508246,0.2560553633217993,0.503877454292544,0.9938183135012726
Aminoacyltransferase,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.25555555555555554,0.653471514985389,0.9916050992322178
UbiquitinProteinLigase,symmetric_sum_sqdiff,Symmetric side summary,26,5310,0.004872563718140929,0.25555555555555554,0.653471514985389,0.9916050992322178
GlucosyltransferaseActivity,symmetric_sum_sqdiff,Symmetric side summary,60,5276,0.011244377811094454,0.25471698113207547,0.29361879914334665,0.9718631539044731
OxidoreductaseActingOnOtherNitrogenousCompounds,symmetric_sum_sqdiff,Symmetric side summary,34,5302,0.006371814092953523,0.2542372881355932,0.6711948133737881,0.9854494419419975
NucleobaseContainingCompoundKinase,symmetric_sum_sqdiff,Symmetric side summary,23,5313,0.004310344827586207,0.25136612021857924,0.41128884718440656,0.9968657681323089
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,symmetric_sum_sqdiff,Symmetric side summary,128,5208,0.0239880059970015,0.249728555917481,0.38127115851594157,0.9522264424923195
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,symmetric_sum_sqdiff,Symmetric side summary,129,5207,0.024175412293853074,0.24864864864864866,0.38910864170072257,0.9531400038409833
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,symmetric_sum_sqdiff,Symmetric side summary,44,5292,0.008245877061469266,0.2484472049689441,0.45939144163962403,0.9846766989624133
