class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
TenHydroxydihydrosanguinarine10OMethyltransferase,GO:0030779,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,tenhydroxydihydrosanguinarine10omethyltransferase,16.9,10,B,48,25,3,0,4,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.5050505050505051,0.7934567085261071,0.1307857157163172,True,True,False
NicotinamideNMethyltransferase,GO:0008112,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,nicotinamidenmethyltransferase,16.9,10,B,45,22,3,0,4,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.5050505050505051,0.7934567085261071,0.1307857157163172,True,True,False
DAminoacylTRNADeacylase,GO:0051499,2,1,3990,0,0.6666666666666666,1.0,0.9997494362315208,0.9997495617330328,0.8,0.8163942822891077,3993,EC 5,Excellent,daminoacyltrnadeacylase,37.0,11,C,116,16,10,0,14,8,2,3,0.20765495512648788,0.3423719528896193,0.25851547070777103,0.8787878787878788,0.541484529292229,0.12669728888958923,True,True,True
OxidoreductaseActingOnASulfurGroupOfDonors,GO:0016667,14,11,3431,28,0.56,0.3333333333333333,0.9968041836141778,0.9888059701492538,0.417910447761194,0.4268543124228249,3484,EC 5,Fair,oxidoreductaseactingonasulfurgroupofdonors,50.3,37,E,169,118,6,0,11,3,42,25,0.37067017019564436,0.21012280761972318,0.2682066066134472,0.9444444444444444,0.14970384114774682,0.12653993994678053,False,False,True
ABCTypeTransporterActivity,GO:0140359,6,0,3956,31,1.0,0.1621621621621621,1.0,0.992236413724017,0.2790697674418604,0.4011250523567057,3993,EC 3,Poor,abctypetransporteractivity,0.0,0,?,13,0,0,0,0,0,37,6,0.6096569663469354,0.07651103235297099,0.13595936844843967,0.08207070707070707,0.14311039899342073,0.12364876238783361,False,False,False
DemethylaseActivity,GO:0032451,5,14,3973,1,0.2631578947368421,0.8333333333333334,0.9964885879107098,0.996243425995492,0.3999999999999999,0.4670817669721134,3993,EC 5,Poor,demethylaseactivity,14.0,3,A,71,8,5,0,7,3,6,19,0.11806238339540162,0.4364905634363539,0.18585462954732868,0.4166666666666667,0.21414537045267124,0.12335462954732868,False,False,False
PrenylDiphosphateSynthaseActivity,GO:0120531,5,3,3975,10,0.625,0.3333333333333333,0.9992458521870288,0.9967443025294264,0.4347826086956521,0.4550026519926154,3993,EC 1,Fair,prenyldiphosphatesynthaseactivity,17.9,3,A,103,17,8,0,1,6,15,8,0.3057378545838018,0.15176100694691236,0.20283803338081716,0.5429292929292929,0.23194457531483495,0.12139863944142322,False,False,False
PeptidylProlylCisTransIsomerase,GO:0003755,1,0,3483,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 5,Excellent,peptidylprolylcistransisomerase,19.4,11,C,122,63,3,0,3,3,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.5820707070707071,0.7934567085261071,0.11923268541328691,True,True,False
Deaminase,GO:0019239,9,1,3453,21,0.9,0.3,0.9997104806022004,0.9936854190585532,0.45,0.5176173404713635,3484,EC 5,Fair,deaminase,54.4,31,E,185,132,13,0,15,6,30,10,0.5958436145024277,0.16664562643958936,0.2604488747306457,0.952020202020202,0.1895511252693543,0.11764584442761541,False,False,True
ProteinDeglycase,GO:0036524,6,12,3466,0,0.3333333333333333,1.0,0.9965497412305924,0.9965556831228471,0.5,0.5763534046718767,3484,EC 5,Fair,proteindeglycase,56.4,41,F,235,130,23,0,5,3,6,18,0.16278554363662856,0.6096569663469354,0.2569598110304814,0.9545454545454546,0.24304018896951862,0.11377799284866319,False,False,True
LAminoadipateSemialdehydeDehydrogenaseNADOrNADPActivity,GO:0004043,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,laminoadipatesemialdehydedehydrogenasenadornadpactivity,21.4,17,C,39,15,3,0,3,1,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.6186868686868687,0.7934567085261071,0.11374026117086267,True,True,False
Adenylyltransferase,GO:0070566,4,0,3973,16,1.0,0.2,1.0,0.995992987728525,0.3333333333333333,0.4463158006762887,3993,EC 1,Poor,adenylyltransferase,1.0,1,A,27,5,0,0,0,0,20,4,0.5100999795960008,0.08065635327119998,0.13928857591163782,0.18686868686868688,0.1940447574216955,0.11125827288133479,False,False,False
SuperoxideDismutase,GO:0004784,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,superoxidedismutase,23.5,11,C,129,72,5,0,2,5,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.6717171717171717,0.7934567085261071,0.10578571571631722,True,True,False
SqualeneMonooxygenase,GO:0004506,1,0,3483,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 5,Excellent,squalenemonooxygenase,24.1,17,C,61,41,2,0,5,2,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.6767676767676768,0.7934567085261071,0.10502813995874145,True,True,False
MannosyltransferaseActivity,GO:0000030,2,4,3986,1,0.3333333333333333,0.6666666666666666,0.998997493734336,0.998747808665164,0.4444444444444444,0.4708726949094303,3993,EC 3,Fair,mannosyltransferaseactivity,1.0,0,?,15,0,0,0,2,0,3,6,0.09676933255921684,0.20765495512648788,0.13201726815536188,0.18686868686868688,0.31242717628908256,0.10398696512505885,True,True,False
CatalyticActivityActingOnAProtein,GO:0140096,17,22,3822,132,0.4358974358974359,0.1140939597315436,0.9942767950052028,0.9614325068870524,0.1808510638297872,0.2088556775597293,3993,EC 5,Very Poor,catalyticactivityactingonaprotein,0.0,0,?,19,0,0,0,0,0,149,39,0.2930452416170466,0.07246525159271659,0.1161969221476812,0.08207070707070707,0.064654141682106,0.10388631608707513,False,False,False
CarbonateDehydratase,GO:0004089,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,carbonatedehydratase,24.5,12,C,136,75,5,0,2,5,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.6856060606060606,0.7934567085261071,0.10370238238298389,True,True,False
ATPHydrolysis,GO:0016887,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,atphydrolysis,24.7,14,C,100,42,4,0,3,4,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.6906565656565656,0.7934567085261071,0.10294480662540813,True,True,False
IntramolecularLyase,GO:0016872,4,5,3465,10,0.4444444444444444,0.2857142857142857,0.9985590778097982,0.9956946039035592,0.3478260869565217,0.35429601222303,3484,EC 6,Poor,intramolecularlyase,10.6,6,B,71,30,2,0,0,2,14,9,0.188775429471914,0.11721187910109102,0.14462510173842283,0.2967171717171717,0.20320098521809885,0.10011752598084708,False,False,False
TocopherolCMethyltransferase,GO:0050342,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,tocopherolcmethyltransferase,26.2,14,C,72,28,9,0,3,4,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.7323232323232324,0.7934567085261071,0.09669480662540812,True,True,False
CarnosineSynthase,GO:0047730,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,carnosinesynthase,26.7,15,C,51,25,4,0,5,4,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.7424242424242424,0.7934567085261071,0.09517965511025661,True,True,False
LHistidineNAlphaMethyltransferase,GO:0052706,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,lhistidinenalphamethyltransferase,27.3,12,C,114,48,16,0,1,5,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.7525252525252525,0.7934567085261071,0.0936645035951051,True,True,True
PolysialicAcidOAcetyltransferase,GO:0050208,1,0,3992,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,polysialicacidoacetyltransferase,29.1,18,C,94,49,7,0,2,4,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.7891414141414141,0.7934567085261071,0.08817207935268086,True,True,True
Pectinesterase,GO:0030599,1,0,3483,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 3,Excellent,pectinesterase,30.4,16,C,108,47,8,0,8,4,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.8131313131313131,0.7934567085261071,0.084573594504196,True,True,True
Delta3Delta2EnoylCoAIsomerase,GO:0004165,1,0,3483,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 5,Excellent,delta3delta2enoylcoaisomerase,30.7,15,C,174,43,19,0,0,5,1,1,0.20654329147389294,0.20654329147389294,0.20654329147389297,0.8181818181818182,0.7934567085261071,0.08381601874662024,True,True,True
IntramolecularOxidoreductase,GO:0016860,12,1,3427,44,0.9230769230769232,0.2142857142857142,0.999708284714119,0.9870838117106774,0.3478260869565217,0.4413844529801717,3484,EC 1,Poor,intramolecularoxidoreductase,38.1,30,D,136,103,7,0,0,3,56,13,0.6668546607175265,0.12705780314744497,0.213446927881496,0.8876262626262627,0.13437915907502568,0.0803029884875566,False,False,True
CAcyltransferaseActivity,GO:0016408,6,28,3955,4,0.1764705882352941,0.6,0.9929701230228472,0.9919859754570498,0.2727272727272727,0.3225564685522709,3993,EC 1,Poor,cacyltransferaseactivity,12.3,4,A,80,20,6,0,1,3,10,34,0.08348855603569687,0.3126695474501863,0.13178742932810447,0.3560606060606061,0.14093984339916824,0.07837833841901357,False,False,False
LipidKinaseActivity,GO:0001727,8,50,3933,2,0.1379310344827586,0.8,0.987446648255084,0.986977210117706,0.2352941176470588,0.3289576017980348,3993,EC 2,Poor,lipidkinaseactivity,11.0,3,A,82,17,5,0,1,3,10,58,0.07158401626482183,0.49015684672072346,0.12492377891644646,0.31186868686868685,0.11037033873061233,0.07814347588614343,False,False,False
ShortChainFattyAcylCoADehydrogenaseActivity,GO:0016937,2,0,3988,3,1.0,0.4,1.0,0.9992486851990984,0.5714285714285715,0.6322177816843062,3993,EC 6,Fair,shortchainfattyacylcoadehydrogenaseactivity,23.0,12,C,53,18,5,0,7,3,5,2,0.3423719528896193,0.11761823115925325,0.1750871426992787,0.6654040404040404,0.3963414287292928,0.07527653663867263,False,True,False
HydroLyase,GO:0016836,10,0,3888,95,1.0,0.0952380952380952,1.0,0.9762083646381168,0.1739130434782608,0.3049041428890726,3993,EC 4,Very Poor,hydrolyase,1.0,1,A,52,5,0,0,0,0,105,10,0.7224598312333834,0.052555742983156815,0.09798361341148444,0.18686868686868688,0.07592943006677637,0.06995331038118141,False,False,False
CarbohydratePhosphataseActivity,GO:0019203,9,104,3880,0,0.079646017699115,1.0,0.9738955823293172,0.973954420235412,0.1475409836065574,0.2785083567638335,3993,EC 2,Very Poor,carbohydratephosphataseactivity,0.0,0,?,22,0,0,0,0,0,9,113,0.04246569596832784,0.7008472464490406,0.08007923551325283,0.08207070707070707,0.06746174809330457,0.06776862945264676,False,False,False
FattyAcidLigaseActivity,GO:0015645,2,1,3987,3,0.6666666666666666,0.4,0.9997492477432296,0.9989982469321312,0.5,0.5159447016409012,3993,EC 3,Fair,fattyacidligaseactivity,18.7,10,B,77,32,9,0,0,3,5,3,0.20765495512648788,0.11761823115925325,0.1501753574730625,0.5656565656565656,0.3498246425269375,0.06532687262457765,False,True,False
HistoneMethyltransferaseActivity,GO:0042054,1,2,3989,1,0.3333333333333333,0.5,0.9994988724630418,0.9992486851990984,0.4,0.4078902260008361,3993,EC 5,Fair,histonemethyltransferaseactivity,0.0,0,?,23,0,0,0,0,0,2,3,0.061490315276160515,0.09452865480086611,0.07451141080430053,0.08207070707070707,0.3254885891956995,0.062200804743694466,True,True,False
LigaseFormingNitrogenMetalBonds,GO:0051002,1,0,3482,1,1.0,0.5,1.0,0.9997129735935706,0.6666666666666666,0.7070052656047758,3484,EC 5,Good,ligaseformingnitrogenmetalbonds,14.9,10,B,76,46,3,0,0,2,2,1,0.20654329147389294,0.09452865480086611,0.12969829798324953,0.45202020202020204,0.5369683686834171,0.06189526768021922,True,True,False
CarbohydrateKinaseActivity,GO:0019200,3,1,3967,22,0.75,0.12,0.9997479838709676,0.9942399198597546,0.2068965517241379,0.2985809066386812,3993,EC 4,Poor,carbohydratekinaseactivity,0.0,0,?,12,0,0,0,0,0,25,4,0.30063605244263664,0.04166741357068093,0.07319076769673667,0.08207070707070707,0.13370578402740124,0.06088016163613061,False,False,False
NMethyltransferase,GO:0008170,5,6,3948,34,0.4545454545454545,0.1282051282051282,0.9984825493171472,0.9899824693213124,0.1999999999999999,0.2377048484936276,3993,EC 6,Very Poor,nmethyltransferase,1.0,1,A,45,5,0,0,0,0,39,11,0.21270957543988048,0.05602734948028318,0.08869308692516527,0.18686868686868688,0.11130691307483463,0.06066278389486224,False,False,False
OxidoreductaseActingOnIronSulfurProteins,GO:0016730,4,19,3460,1,0.1739130434782608,0.8,0.9945386605346364,0.9942594718714122,0.2857142857142857,0.3714176456674469,3484,EC 4,Poor,oxidoreductaseactingonironsulfurproteins,13.4,7,B,71,43,3,0,3,2,5,23,0.06978540350612772,0.37552826411853885,0.11769857224124565,0.4027777777777778,0.16801571347304006,0.05728190557457898,False,False,False
AldehydeLyase,GO:0016832,10,4,3434,36,0.7142857142857143,0.217391304347826,0.9988365328679464,0.9885189437428245,0.3333333333333333,0.3901348090530782,3484,EC 5,Poor,aldehydelyase,42.7,19,C,199,143,9,0,18,6,46,14,0.4535045882751561,0.1226077461858075,0.19302893594654344,0.9103535353535354,0.14030439738678988,0.05647590564351315,False,False,True
AlcoholDehydrogenaseNAD,GO:0004022,13,56,3413,2,0.1884057971014492,0.8666666666666667,0.9838570193139232,0.9833524684270952,0.3095238095238095,0.399681726510734,3484,EC 5,Poor,alcoholdehydrogenasenad,59.1,43,F,187,116,12,0,1,6,15,69,0.11354641477529213,0.6211750079348376,0.19199711052073565,0.9595959595959596,0.11752669900307383,0.048057716581341725,False,False,True
DihydrolipoylDehydrogenaseNADH,GO:0004148,1,0,3989,3,1.0,0.25,1.0,0.9992486851990984,0.4,0.4998120889379297,3993,EC 4,Fair,dihydrolipoyldehydrogenasenadh,2.5,1,A,37,6,0,0,3,0,4,1,0.20654329147389294,0.045586062644636216,0.07468781615592367,0.22727272727272727,0.32531218384407634,0.04059690706501458,True,True,False
DeacylaseActivity,GO:0160215,3,0,3956,34,1.0,0.081081081081081,1.0,0.9914850989231154,0.15,0.283531593655259,3993,EC 1,Very Poor,deacylaseactivity,0.0,0,?,13,0,0,0,0,0,37,3,0.4384939195509822,0.027960066396321405,0.052568182390508096,0.08207070707070707,0.0974318176094919,0.04025757632990204,False,False,False
HydrolaseActingOnSulfurSulfurBonds,GO:0016828,1,1,3482,0,0.5,1.0,0.9997128911857596,0.9997129735935706,0.6666666666666666,0.7070052656047758,3484,EC 2,Good,hydrolaseactingonsulfursulfurbonds,21.1,15,C,98,60,7,0,0,2,1,2,0.09452865480086611,0.20654329147389294,0.12969829798324953,0.6111111111111112,0.5369683686834171,0.03803163131658285,True,True,False
HistoneModifyingActivity,GO:0140993,1,2,3986,4,0.3333333333333333,0.2,0.9994984954864594,0.9984973703981967,0.25,0.2574868928776195,3993,EC 4,Poor,histonemodifyingactivity,0.0,0,?,20,0,0,0,0,0,5,3,0.061490315276160515,0.036223160969787456,0.04558989555800822,0.08207070707070707,0.20441010444199179,0.033279289497402165,False,False,False
PhospholipaseActivity,GO:0120569,6,109,3870,8,0.0521739130434782,0.4285714285714285,0.972606182457904,0.9706987227648384,0.0930232558139534,0.141786490415909,3993,EC 1,Very Poor,phospholipaseactivity,0.0,0,?,12,0,0,0,0,0,14,115,0.02412822014507672,0.21380509930400526,0.04336287591911653,0.08207070707070707,0.049660379894836876,0.031052269858510468,False,False,False
ShortChain2MethylFattyAcylCoADehydrogenaseActivity,GO:0003853,1,0,3991,1,1.0,0.5,1.0,0.9997495617330328,0.6666666666666666,0.7070182101608119,3993,EC 5,Good,shortchain2methylfattyacylcoadehydrogenaseactivity,23.0,12,C,60,18,5,0,7,3,2,1,0.20654329147389294,0.09452865480086611,0.12969829798324953,0.6654040404040404,0.5369683686834171,0.02988769192264347,True,True,False
OxidoreductaseActingOnMetalIons,GO:0016722,4,8,3467,5,0.3333333333333333,0.4444444444444444,0.9976978417266188,0.996268656716418,0.380952380952381,0.3830718423670599,3484,EC 2,Poor,oxidoreductaseactingonmetalions,38.1,22,D,138,93,7,0,16,3,9,12,0.13811783989736134,0.188775429471914,0.15952151351824725,0.8876262626262627,0.22143086743413373,0.026377574124307857,False,False,True
NAcetyltransferase,GO:0008080,2,1,3965,25,0.6666666666666666,0.074074074074074,0.9997478567826524,0.993488605058853,0.1333333333333333,0.220798725414642,3993,EC 2,Very Poor,nacetyltransferase,0.0,0,?,12,0,0,0,0,0,27,3,0.20765495512648788,0.020554221697383537,0.037405910170949755,0.08207070707070707,0.09592742316238355,0.025095304110343695,False,False,False
SMethyltransferase,GO:0008172,1,1,3983,8,0.5,0.1111111111111111,0.9997489959839356,0.9977460555972952,0.1818181818181818,0.2349634723480686,3993,EC 2,Very Poor,smethyltransferase,0.0,0,?,13,0,0,0,0,0,9,2,0.09452865480086611,0.019890371327130518,0.03286533907289229,0.08207070707070707,0.1489528427452895,0.02055473301228623,False,False,False
CisTransIsomerase,GO:0016859,1,0,3473,10,1.0,0.0909090909090909,1.0,0.997129735935706,0.1666666666666666,0.301078200632568,3484,EC 3,Very Poor,cistransisomerase,0.0,0,?,16,0,0,0,0,0,11,1,0.20654329147389294,0.016231752262825985,0.030098160750133458,0.08207070707070707,0.13656850591653313,0.017787554689527398,False,False,False
PhosphatidylinositolPhosphatePhosphataseActivity,GO:0052866,7,72,3914,0,0.0886075949367088,1.0,0.9819367787255394,0.981968444778362,0.1627906976744186,0.2949695854537706,3993,EC 3,Very Poor,phosphatidylinositolphosphatephosphataseactivity,14.3,3,A,92,17,6,0,3,4,7,79,0.04358474184575353,0.6456611570247934,0.08165728630339388,0.4292929292929293,0.08113341137102471,0.017263346909454483,False,False,False
OxidoreductaseActingOnPhosphorusOrArsenic,GO:0030613,1,0,3480,3,1.0,0.25,1.0,0.999138920780712,0.4,0.4997846220016373,3484,EC 6,Fair,oxidoreductaseactingonphosphorusorarsenic,13.4,7,B,78,50,3,0,3,2,4,1,0.20654329147389294,0.045586062644636216,0.07468781615592367,0.4027777777777778,0.32531218384407634,0.014271149489257,True,True,False
NAcyltransferase,GO:0016410,2,1,3948,42,0.6666666666666666,0.0454545454545454,0.9997467713345152,0.9892311545204108,0.0851063829787234,0.1722161660764904,3993,EC 1,Very Poor,nacyltransferase,0.0,0,?,12,0,0,0,0,0,44,3,0.20765495512648788,0.012554846366981074,0.023678110976660824,0.08207070707070707,0.06142827200206258,0.011367504916054764,False,False,False
IntramolecularOxidoreductaseTransposingCCBonds,GO:0016863,1,0,3469,14,1.0,0.0666666666666666,1.0,0.9959816303099884,0.125,0.2576794490060123,3484,EC 1,Very Poor,intramolecularoxidoreductasetransposingccbonds,0.0,0,?,10,0,0,0,0,0,15,1,0.20654329147389294,0.011866588606194882,0.02244371242172151,0.08207070707070707,0.10255628757827849,0.01013310636111545,False,False,False
CoALigase,GO:0016405,2,0,3456,26,1.0,0.0714285714285714,1.0,0.9925373134328358,0.1333333333333333,0.2662615560196374,3484,EC 2,Very Poor,coaligase,1.0,1,A,27,5,0,0,0,0,28,2,0.3423719528896193,0.01981164744777079,0.03745587829120538,0.18686868686868688,0.09587745504212793,0.009425575260902347,False,False,False
Acetyltransferase,GO:0016407,3,0,3932,58,1.0,0.0491803278688524,1.0,0.9854745805159028,0.09375,0.2201486449191348,3993,EC 1,Very Poor,acetyltransferase,1.0,1,A,47,5,0,0,0,0,61,3,0.4384939195509822,0.016865676835230683,0.03248200674830194,0.18686868686868688,0.06126799325169806,0.004451703717998912,False,False,False
OAcetyltransferase,GO:0016413,1,0,3971,21,1.0,0.0454545454545454,1.0,0.994740796393689,0.0869565217391304,0.2126392034920264,3993,EC 1,Very Poor,oacetyltransferase,0.0,0,?,14,0,0,0,0,0,22,1,0.20654329147389294,0.008069219301147859,0.015531649185454419,0.08207070707070707,0.07142487255367598,0.003221043124848359,False,False,False
ProtonTransmembraneTransporterActivity,GO:0015078,1,8,3966,18,0.1111111111111111,0.0526315789473684,0.9979869149471564,0.993488605058853,0.0714285714285714,0.0734546056065102,3993,EC 4,Very Poor,protontransmembranetransporteractivity,0.0,0,?,13,0,0,0,0,0,19,9,0.019890371327130518,0.00935175249052995,0.012722046507697206,0.08207070707070707,0.05870652492087419,0.0004114404470911461,False,False,False
DisulfideOxidoreductaseActivity,GO:0015036,1,18,3965,9,0.0526315789473684,0.1,0.9954807933718304,0.9932381667918858,0.0689655172413793,0.0693474410961938,3993,EC 3,Very Poor,disulfideoxidoreductaseactivity,0.0,0,?,32,0,0,0,0,0,10,19,0.00935175249052995,0.01787574951572113,0.012279465447498977,0.08207070707070707,0.05668605179388032,-3.1140613107083145e-05,False,False,False
MolybdenumTungstenTransferase,GO:0061599,1,7,3476,0,0.125,1.0,0.997990238300316,0.9979908151549942,0.2222222222222222,0.3531979328755188,3484,EC 2,Poor,molybdenumtungstentransferase,10.6,6,B,66,48,2,0,4,1,1,8,0.02241690886329618,0.20654329147389294,0.04044425305775236,0.2967171717171717,0.18177796916446987,-0.004063322699823395,True,False,False
OAcyltransferase,GO:0008374,1,0,3931,61,1.0,0.0161290322580645,1.0,0.9847232657150012,0.0317460317460317,0.1260260750591023,3993,EC 4,Very Poor,oacyltransferase,0.0,0,?,14,0,0,0,0,0,62,1,0.20654329147389294,0.002852793692240394,0.0056278549680029,0.08207070707070707,0.0261181767780288,-0.00668275109260316,False,False,False
Lipase,GO:0016298,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 3,Very Poor,lipase,0.0,0,?,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08207070707070707,0.0,-0.01231060606060606,True,False,False
RRNAMethyltransferase,GO:0008649,0,0,3979,14,0.0,0.0,1.0,0.9964938642624592,0.0,0.0,3993,EC 1,Very Poor,rrnamethyltransferase,0.0,0,?,12,0,0,0,0,0,14,0,0.0,0.0,0.0,0.08207070707070707,0.0,-0.01231060606060606,False,False,False
CatalyticActivityActingOnARRNA,GO:0140102,0,0,3978,15,0.0,0.0,1.0,0.996243425995492,0.0,0.0,3993,EC 4,Very Poor,catalyticactivityactingonarrna,0.0,0,?,12,0,0,0,0,0,15,0,0.0,0.0,0.0,0.08207070707070707,0.0,-0.01231060606060606,False,False,False
TRNAMethyltransferase,GO:0008175,0,0,3968,25,0.0,0.0,1.0,0.9937390433258202,0.0,0.0,3993,EC 2,Very Poor,trnamethyltransferase,0.0,0,?,12,0,0,0,0,0,25,0,0.0,0.0,0.0,0.08207070707070707,0.0,-0.01231060606060606,False,False,False
OMethyltransferase,GO:0008171,1,3,3967,22,0.25,0.0434782608695652,0.9992443324937028,0.9937390433258202,0.074074074074074,0.1022009105448739,3993,EC 6,Very Poor,omethyltransferase,1.0,1,A,41,5,0,0,0,0,23,4,0.045586062644636216,0.0077164669621267515,0.013198748687009572,0.18686868686868688,0.06087532538706443,-0.014831554343293458,False,False,False
ProteinSerineThreonineKinaseActivity,GO:0004674,1,4,3974,14,0.2,0.0666666666666666,0.9989944695827048,0.9954921111945906,0.1,0.1135857462735595,3993,EC 3,Very Poor,proteinserinethreoninekinaseactivity,2.3,2,A,28,7,1,0,0,0,15,5,0.036223160969787456,0.011866588606194882,0.017876797156753024,0.22095959595959597,0.08212320284324698,-0.015267142237186369,False,False,False
OxidoreductaseActingOnCHOrCH2Groups,GO:0016725,2,5,3463,14,0.2857142857142857,0.125,0.998558246828143,0.9945464982778416,0.1739130434782608,0.1865605905558555,3484,EC 1,Very Poor,oxidoreductaseactingonchorch2groups,14.4,8,B,77,48,3,0,3,2,16,7,0.08221716570901552,0.034976749337057134,0.04907574245773768,0.4356060606060606,0.12483730102052312,-0.01626516663317141,False,False,False
OxidoreductaseActingOnDiphenols,GO:0016679,2,6,3472,4,0.25,0.3333333333333333,0.9982748706152962,0.997129735935706,0.2857142857142857,0.2872637351185476,3484,EC 3,Poor,oxidoreductaseactingondiphenols,22.7,13,C,132,75,4,0,9,2,6,8,0.07147768885802765,0.09676933255921684,0.08222253428800093,0.6590909090909091,0.20349175142628478,-0.016641102075635433,False,False,False
Cyclase,GO:0009975,3,12,3457,12,0.2,0.2,0.9965407898529836,0.9931113662456946,0.2,0.1965407898529835,3484,EC 6,Poor,cyclase,19.8,12,C,149,90,6,0,8,1,15,15,0.07047420643610411,0.07047420643610411,0.07047420643610411,0.5934343434343434,0.1295257935638959,-0.018540945079047397,False,False,False
RibonucleosideTriphosphatePhosphataseActivity,GO:0017111,5,71,3916,1,0.0657894736842105,0.8333333333333334,0.982192124404314,0.981968444778362,0.1219512195121951,0.2311812905364746,3993,EC 6,Very Poor,ribonucleosidetriphosphatephosphataseactivity,17.0,3,A,74,12,5,0,13,3,6,76,0.028426113063375755,0.4364905634363539,0.05337614559561017,0.51010101010101,0.06857507391658493,-0.023139005919541336,False,False,False
GlycerophospholipaseActivity,GO:0004620,5,110,3871,7,0.0434782608695652,0.4166666666666667,0.9723687515699572,0.9706987227648384,0.0787401574803149,0.1273277401227844,3993,EC 2,Very Poor,glycerophospholipaseactivity,13.3,3,A,112,17,6,0,1,4,12,115,0.01871182515342898,0.19325746190524654,0.03412003584996188,0.39646464646464646,0.044620121630353025,-0.025349661119735085,False,False,False
RNAMethyltransferase,GO:0008173,0,0,3949,44,0.0,0.0,1.0,0.9889807162534436,0.0,0.0,3993,EC 4,Very Poor,rnamethyltransferase,1.0,1,A,33,5,0,0,0,0,44,0,0.0,6.381712396155606e-18,0.0,0.18686868686868688,0.0,-0.02803030303030303,False,False,False
TransitionMetalIonTransmembraneTransporterActivity,GO:0046915,1,2,3980,10,0.3333333333333333,0.0909090909090909,0.9994977398292316,0.9969947407963936,0.1428571428571428,0.1729422640953404,3993,EC 3,Very Poor,transitionmetaliontransmembranetransporteractivity,12.4,7,B,49,24,3,0,1,2,11,3,0.061490315276160515,0.016231752262825985,0.025683711093378796,0.35984848484848486,0.11717343176376399,-0.028293561633893932,False,False,False
HydrolaseActingOnCarbonPhosphorusBonds,GO:0016827,3,21,3460,0,0.125,1.0,0.9939672507900028,0.9939724454649828,0.2222222222222222,0.3524853278489054,3484,EC 5,Poor,hydrolaseactingoncarbonphosphorusbonds,25.6,19,C,111,66,7,0,1,2,3,24,0.043442550393155845,0.4384939195509822,0.07905313411700925,0.7196969696969697,0.14316908810521295,-0.02890141133753621,True,False,False
Delta24SterolReductase,GO:0050614,0,0,3992,1,0.0,0.0,1.0,0.9997495617330328,0.0,0.0,3993,EC 2,Very Poor,delta24sterolreductase,5.0,1,A,37,6,0,0,8,0,1,0,0.0,0.0,0.0,0.24242424242424243,0.0,-0.03636363636363636,True,False,False
MacromolecularConformationIsomerase,GO:0120543,0,0,3484,0,0.0,0.0,1.0,1.0,0.0,0.0,3484,EC 1,Very Poor,macromolecularconformationisomerase,6.3,4,A,61,24,1,0,0,1,0,0,0.0,0.0,0.0,0.24494949494949494,0.0,-0.03674242424242424,True,False,False
